Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-08-19 21:00:00,59780.673701,FST,91.0,48.9,23.68,140.0,10.0,29.97,1009.4,10.0,,87.82,FEW
2020-08-19 22:00:00,56495.166313,FST,86.0,48.9,27.74,170.0,8.0,29.99,1010.1,10.0,,83.48,CLR
2020-08-19 23:00:00,52038.180477,FST,84.0,48.0,28.6,180.0,9.0,30.0,1010.6,10.0,,81.87,CLR
2020-08-20 00:00:00,47696.986643,FST,82.9,46.9,28.43,200.0,10.0,30.01,1010.6,10.0,,81.01,CLR
2020-08-20 01:00:00,43948.686949,FST,82.0,46.0,28.3,210.0,11.0,30.01,1010.3,10.0,,80.36,CLR
2020-08-20 02:00:00,41287.351961,FST,81.0,44.1,27.2,200.0,10.0,30.0,1009.8,10.0,,79.62,CLR
2020-08-20 03:00:00,39420.273193,FST,79.0,42.1,26.89,190.0,9.0,29.99,1009.4,10.0,,,CLR
2020-08-20 04:00:00,38203.122313,FST,77.0,41.0,27.53,230.0,9.0,29.98,1009.3,10.0,,,CLR
2020-08-20 05:00:00,37800.213621,FST,75.0,43.0,31.79,220.0,13.0,29.97,1008.8,10.0,,,CLR
2020-08-20 06:00:00,38666.220541,FST,73.9,44.1,34.4,220.0,10.0,29.97,1009.2,10.0,,,CLR
2020-08-20 07:00:00,40268.683837,FST,71.1,42.1,35.02,170.0,9.0,29.97,1009.5,10.0,,,CLR
2020-08-20 08:00:00,41225.879419,FST,71.1,43.0,36.25,170.0,8.0,29.98,1009.9,10.0,,,CLR
2020-08-20 09:00:00,43726.699918,FST,78.1,45.0,30.95,170.0,8.0,29.99,1009.8,10.0,,,CLR
2020-08-20 10:00:00,47307.281975,FST,86.0,46.0,24.88,220.0,8.0,29.98,1009.5,10.0,,83.19,CLR
2020-08-20 11:00:00,51685.015154,FST,91.0,48.9,23.68,230.0,8.0,29.97,1008.9,10.0,,87.82,CLR
2020-08-20 12:00:00,56252.470893,FST,93.9,48.9,21.64,200.0,7.0,29.96,1008.4,10.0,,90.59,CLR
2020-08-20 13:00:00,60168.147648,FST,96.1,46.9,18.76,340.0,7.0,29.95,1007.4,10.0,,92.44,CLR
2020-08-20 14:00:00,63429.464499,FST,99.0,48.0,17.9,250.0,10.0,29.92,1006.3,10.0,,,CLR
2020-08-20 15:00:00,65949.933839,FST,98.1,46.0,17.06,290.0,8.0,29.89,1005.9,10.0,,94.28,CLR
2020-08-20 16:00:00,67662.490848,FST,100.0,46.0,16.1,300.0,11.0,29.87,1005.2,10.0,,96.16,FEW
2020-08-20 17:00:00,68035.102187,FST,100.0,45.0,15.5,330.0,5.0,29.86,1004.5,10.0,,95.99,CLR
2020-08-20 18:00:00,67239.134098,FST,100.0,46.0,16.1,310.0,11.0,29.83,1003.8,10.0,19.0,96.16,CLR
2020-08-20 19:00:00,65072.805912,FST,98.1,46.0,17.06,140.0,13.0,29.81,1003.8,10.0,,94.28,CLR
2020-08-20 20:00:00,61850.665543,FST,95.0,46.9,19.4,150.0,13.0,29.81,1003.7,10.0,20.0,91.36,FEW
2020-08-20 21:00:00,59452.165625,FST,93.0,46.9,20.64,150.0,14.0,29.82,1004.1,10.0,16.0,89.43,CLR
2020-08-20 22:00:00,56534.561751,FST,89.1,50.0,26.19,140.0,16.0,29.84,1004.7,10.0,21.0,86.25,CLR
2020-08-20 23:00:00,52395.428528,FST,86.0,48.9,27.74,140.0,15.0,29.87,1005.4,10.0,18.0,83.48,CLR
2020-08-21 00:00:00,48247.53756,FST,82.0,55.9,40.83,150.0,18.0,29.88,1005.9,10.0,23.0,81.55,CLR
2020-08-21 01:00:00,44775.166679,FST,80.1,55.9,43.44,160.0,22.0,29.88,1005.6,10.0,27.0,80.29,CLR
2020-08-21 02:00:00,42188.831905,FST,78.1,55.9,46.4,160.0,22.0,29.87,1005.3,10.0,28.0,,CLR
2020-08-21 03:00:00,40278.204303,FST,78.1,55.9,46.4,150.0,17.0,29.86,1005.5,10.0,17.0,,CLR
2020-08-21 04:00:00,39140.523953,FST,77.0,55.9,48.12,160.0,15.0,29.86,1005.3,10.0,21.0,,CLR
2020-08-21 05:00:00,38812.50404,FST,75.0,55.9,51.43,160.0,11.0,29.87,1005.8,10.0,,,CLR
2020-08-21 06:00:00,39532.564167,FST,73.0,57.0,57.23,150.0,10.0,29.87,1005.7,10.0,,,CLR
2020-08-21 07:00:00,41042.760426,FST,73.0,57.0,57.23,160.0,14.0,29.89,1006.4,10.0,19.0,,CLR
2020-08-21 08:00:00,42002.308234,FST,72.0,57.0,59.2,180.0,13.0,29.9,1006.8,10.0,17.0,,CLR
2020-08-21 09:00:00,44516.038878,FST,77.0,55.9,48.12,200.0,10.0,29.93,1007.9,10.0,,,CLR
2020-08-21 10:00:00,48304.861956,FST,79.0,55.9,45.04,230.0,14.0,29.93,1007.7,10.0,,,CLR
2020-08-21 11:00:00,52635.571801,FST,82.9,57.0,41.27,260.0,11.0,29.93,1008.0,10.0,,82.41,CLR
2020-08-21 12:00:00,56928.809794,FST,84.9,55.9,37.18,360.0,5.0,29.93,1007.9,10.0,,83.74,CLR
2020-08-21 13:00:00,60873.925421,FST,88.0,55.9,33.68,360.0,7.0,29.92,1007.7,10.0,,86.42,CLR
2020-08-21 14:00:00,64198.663764,FST,91.9,55.9,29.8,360.0,5.0,29.92,1006.9,10.0,,90.17,CLR
2020-08-21 15:00:00,66706.566648,FST,96.1,54.0,24.42,360.0,5.0,29.89,1005.8,10.0,,93.97,CLR
2020-08-21 16:00:00,68107.75512,FST,100.0,53.1,20.98,340.0,12.0,29.87,1004.6,10.0,,97.85,CLR
2020-08-21 17:00:00,67980.008971,FST,100.0,53.1,20.98,140.0,14.0,29.83,1004.3,10.0,18.0,97.85,CLR
2020-08-21 18:00:00,66627.296377,FST,99.0,52.0,20.77,130.0,16.0,29.83,1004.2,10.0,21.0,96.47,CLR
2020-08-21 19:00:00,64327.115278,FST,97.0,52.0,22.07,150.0,14.0,29.82,1004.3,10.0,19.0,94.38,CLR
2020-08-21 20:00:00,61117.87553,FST,95.0,51.1,22.7,130.0,15.0,29.83,1004.6,10.0,17.0,92.11,CLR
2020-08-21 21:00:00,58860.243616,FST,91.9,52.0,25.84,130.0,17.0,29.85,1005.4,10.0,,89.21,CLR
2020-08-21 22:00:00,56216.628477,FST,89.1,53.1,29.37,130.0,13.0,29.87,1006.2,10.0,18.0,86.79,CLR
2020-08-21 23:00:00,52715.922917,FST,87.1,53.1,31.3,130.0,14.0,29.9,1006.9,10.0,19.0,85.01,CLR
2020-08-22 00:00:00,49302.045988,FST,84.9,55.0,35.99,140.0,13.0,29.9,1006.8,10.0,18.0,83.56,CLR
2020-08-22 01:00:00,46116.357737,FST,84.0,55.0,37.05,140.0,13.0,29.91,1007.1,10.0,19.0,82.85,CLR
2020-08-22 02:00:00,43694.123166,FST,82.9,55.0,38.38,140.0,11.0,29.91,1006.7,10.0,16.0,82.03,CLR
2020-08-22 03:00:00,41748.120847,FST,81.0,55.0,40.83,150.0,11.0,29.9,1006.3,10.0,,80.73,CLR
2020-08-22 04:00:00,40327.541488,FST,80.1,55.0,42.05,160.0,11.0,29.89,1006.2,10.0,,80.17,CLR
2020-08-22 05:00:00,39469.224012,FST,78.1,55.0,44.9,170.0,10.0,29.89,1006.4,10.0,,,CLR
2020-08-22 06:00:00,39264.401068,FST,78.1,54.0,43.3,210.0,8.0,29.92,1007.1,10.0,,,CLR
2020-08-22 07:00:00,39368.959273,FST,75.9,54.0,46.57,170.0,9.0,29.93,1007.6,10.0,,,CLR
2020-08-22 08:00:00,39456.039659,FST,75.0,54.0,47.99,180.0,9.0,29.94,1008.5,10.0,,,CLR
2020-08-22 09:00:00,41754.588944,FST,78.1,54.0,43.3,200.0,7.0,29.96,1008.9,10.0,,,CLR
2020-08-22 10:00:00,45115.764993,FST,84.0,55.9,38.28,210.0,8.0,29.96,1008.9,10.0,,83.03,CLR
2020-08-22 11:00:00,48689.453672,FST,87.1,55.9,34.66,240.0,8.0,29.97,1009.1,10.0,,85.61,CLR
2020-08-22 12:00:00,52099.048367,FST,91.0,55.9,30.65,340.0,9.0,29.97,1009.1,10.0,,89.27,CLR
2020-08-22 13:00:00,55290.912855,FST,95.0,54.0,25.26,350.0,8.0,29.97,1008.9,10.0,,92.82,CLR
2020-08-22 14:00:00,57876.191059,FST,96.1,55.9,26.16,150.0,22.0,29.97,1008.6,10.0,24.0,94.55,CLR
2020-08-22 15:00:00,59795.652371,FST,95.0,55.0,26.19,150.0,15.0,29.96,1008.5,10.0,16.0,93.1,CLR
2020-08-22 16:00:00,60946.5569,FST,97.0,55.0,24.63,160.0,15.0,29.95,1007.8,10.0,21.0,95.23,CLR
2020-08-22 17:00:00,61399.735667,FST,96.1,54.0,24.42,140.0,18.0,29.93,1007.5,10.0,24.0,93.97,CLR
2020-08-22 18:00:00,60891.310964,FST,95.0,54.0,25.26,140.0,16.0,29.92,1007.4,10.0,20.0,92.82,CLR
2020-08-22 19:00:00,59485.361265,FST,93.0,54.0,26.87,140.0,18.0,29.92,1007.5,10.0,21.0,90.76,CLR
2020-08-22 20:00:00,56855.263195,FST,91.0,55.0,29.66,140.0,16.0,29.92,1007.8,10.0,20.0,89.03,CLR
2020-08-22 21:00:00,54735.603755,FST,88.0,55.9,33.68,140.0,13.0,29.93,1008.3,10.0,20.0,86.42,CLR
2020-08-22 22:00:00,52311.091262,FST,86.0,55.9,35.9,150.0,13.0,29.96,1009.0,10.0,15.0,84.66,CLR
2020-08-22 23:00:00,49206.447666,FST,84.0,55.9,38.28,150.0,12.0,29.98,1009.6,10.0,17.0,83.03,CLR
2020-08-23 00:00:00,46068.501945,FST,82.9,55.9,39.66,150.0,14.0,29.98,1009.5,10.0,,82.2,CLR
2020-08-23 01:00:00,43187.281227,FST,81.0,55.9,42.19,160.0,11.0,29.98,1009.5,10.0,,80.87,CLR
2020-08-23 02:00:00,40798.014182,FST,80.1,57.0,45.21,180.0,11.0,29.98,1009.3,10.0,,80.45,CLR
2020-08-23 03:00:00,39112.041774,FST,78.1,57.0,48.28,170.0,10.0,29.98,1009.5,10.0,,,CLR
2020-08-23 04:00:00,37801.21154,FST,75.9,55.9,49.91,180.0,8.0,29.98,1009.5,10.0,,,CLR
2020-08-23 05:00:00,36875.214285,FST,75.9,59.0,55.8,160.0,9.0,29.98,1009.6,10.0,,,CLR
2020-08-23 06:00:00,36448.11758,FST,75.0,60.1,59.81,160.0,9.0,30.0,1010.4,10.0,,,CLR
2020-08-23 07:00:00,36368.985442,FST,73.0,59.0,61.5,160.0,10.0,30.01,1010.8,10.0,,,CLR
2020-08-23 08:00:00,36354.791321,FST,73.0,57.9,59.12,150.0,11.0,30.03,1011.5,10.0,,,CLR
2020-08-23 09:00:00,38878.636937,FST,73.9,57.9,57.36,160.0,13.0,30.05,1012.3,10.0,16.0,,CLR
2020-08-23 10:00:00,43200.90478,FST,79.0,57.9,48.41,150.0,13.0,30.06,1012.6,10.0,,,CLR
2020-08-23 11:00:00,48089.265151,FST,84.9,57.9,39.97,150.0,10.0,30.07,1012.8,10.0,,84.21,CLR
2020-08-23 12:00:00,52855.523839,FST,89.1,57.9,34.97,140.0,10.0,30.07,1012.6,10.0,,88.01,CLR
2020-08-23 13:00:00,56856.799493,FST,91.9,55.0,28.84,130.0,11.0,30.06,1012.0,10.0,16.0,89.92,CLR
2020-08-23 14:00:00,59969.063885,FST,93.0,55.0,27.87,130.0,14.0,30.05,1011.3,10.0,18.0,91.03,CLR
2020-08-23 15:00:00,62312.260423,FST,95.0,54.0,25.26,140.0,17.0,30.03,1010.9,10.0,20.0,92.82,FEW
2020-08-23 16:00:00,64062.591611,FST,93.9,54.0,26.13,130.0,15.0,30.02,1010.4,10.0,16.0,91.68,CLR
2020-08-23 17:00:00,65044.829432,FST,95.0,52.0,23.47,130.0,15.0,30.0,1009.9,10.0,19.0,92.31,CLR
2020-08-23 18:00:00,65324.675355,FST,95.0,52.0,23.47,120.0,15.0,29.98,1009.5,10.0,20.0,92.31,CLR
2020-08-23 19:00:00,64135.094195,FST,93.0,52.0,24.97,120.0,15.0,29.97,1009.5,10.0,16.0,90.29,FEW
2020-08-23 20:00:00,61516.63152,FST,91.0,53.1,27.67,130.0,13.0,29.97,1009.7,10.0,18.0,88.57,SCT
2020-08-23 21:00:00,59407.407113,FST,89.1,52.0,28.21,130.0,11.0,29.99,1010.4,10.0,,86.58,CLR
2020-08-23 22:00:00,56699.11776,FST,86.0,53.1,32.41,140.0,9.0,30.01,1010.9,10.0,,84.09,CLR
2020-08-23 23:00:00,52764.733037,FST,82.9,54.0,37.01,150.0,9.0,30.03,1011.7,10.0,,81.87,CLR
2020-08-24 00:00:00,48719.964246,FST,80.1,54.0,40.54,160.0,5.0,30.04,1011.9,10.0,,80.04,CLR
2020-08-24 01:00:00,45304.506079,FST,77.0,54.0,44.9,170.0,7.0,30.05,1012.3,10.0,,,CLR
2020-08-24 02:00:00,42788.447443,FST,75.9,54.0,46.57,150.0,8.0,30.05,1012.3,10.0,,,CLR
2020-08-24 03:00:00,41057.992697,FST,77.0,54.0,44.9,150.0,13.0,30.06,1012.4,10.0,19.0,,CLR
2020-08-24 04:00:00,39972.170862,FST,75.0,55.0,49.78,160.0,14.0,30.06,1012.3,10.0,16.0,,CLR
2020-08-24 05:00:00,39677.079452,FST,73.9,55.9,53.36,160.0,11.0,30.06,1012.1,10.0,,,CLR
2020-08-24 06:00:00,40499.139626,FST,73.0,57.0,57.23,160.0,11.0,30.06,1012.5,10.0,,,CLR
2020-08-24 07:00:00,42111.210287,FST,71.1,57.0,61.04,160.0,10.0,30.07,1012.9,10.0,,,CLR
2020-08-24 08:00:00,43114.90225,FST,70.0,57.0,63.37,170.0,10.0,30.09,1013.8,10.0,,,CLR
2020-08-24 09:00:00,45585.969058,FST,73.9,57.9,57.36,170.0,9.0,30.12,1014.6,10.0,,,CLR
2020-08-24 10:00:00,49035.475568,FST,80.1,57.9,46.7,170.0,11.0,30.13,1015.0,10.0,,80.58,CLR
2020-08-24 11:00:00,53144.510347,FST,84.0,57.0,39.83,160.0,11.0,30.13,1015.0,10.0,,83.26,CLR
2020-08-24 12:00:00,57542.919468,FST,86.0,51.1,30.11,150.0,14.0,30.13,1015.0,10.0,19.0,83.77,CLR
2020-08-24 13:00:00,60993.477868,FST,88.0,51.1,28.25,140.0,18.0,30.13,1014.5,10.0,16.0,85.45,CLR
2020-08-24 14:00:00,63463.012364,FST,89.1,50.0,26.19,130.0,15.0,30.12,1013.9,10.0,21.0,86.25,CLR
2020-08-24 15:00:00,65377.036073,FST,90.0,48.0,23.63,130.0,18.0,30.09,1013.0,10.0,22.0,86.78,CLR
2020-08-24 16:00:00,66848.068847,FST,91.0,48.9,23.68,140.0,15.0,30.07,1012.2,10.0,21.0,87.82,CLR
2020-08-24 17:00:00,67576.301276,FST,91.0,50.0,24.68,160.0,18.0,30.05,1011.8,10.0,22.0,87.99,CLR
2020-08-24 18:00:00,67276.373315,FST,91.0,50.0,24.68,150.0,16.0,30.04,1011.6,10.0,21.0,87.99,CLR
2020-08-24 19:00:00,65610.964467,FST,90.0,48.9,24.44,160.0,16.0,30.03,1011.4,10.0,21.0,86.9,FEW
2020-08-24 20:00:00,62609.864481,FST,88.0,50.0,27.12,140.0,11.0,30.02,1011.6,10.0,,85.28,CLR
2020-08-24 21:00:00,60224.88225,FST,84.9,53.1,33.57,140.0,10.0,30.02,1011.6,10.0,14.0,83.21,CLR
2020-08-24 22:00:00,57033.320032,FST,82.0,55.0,39.52,150.0,11.0,30.05,1012.4,10.0,20.0,81.4,CLR
2020-08-24 23:00:00,52735.106339,FST,79.0,55.0,43.59,160.0,11.0,30.07,1013.0,10.0,,,CLR
2020-08-25 00:00:00,48596.389692,FST,78.1,54.0,43.3,160.0,10.0,30.08,1013.5,10.0,,,CLR
2020-08-25 01:00:00,45185.664473,FST,75.9,54.0,46.57,170.0,9.0,30.08,1013.5,10.0,,,CLR
2020-08-25 02:00:00,42715.454276,FST,73.9,53.1,48.18,160.0,8.0,30.09,1013.5,10.0,,,CLR
2020-08-25 03:00:00,40990.540093,FST,72.0,53.1,51.37,160.0,8.0,30.08,1013.4,10.0,,,CLR
2020-08-25 04:00:00,39901.381643,FST,71.1,52.0,50.86,170.0,8.0,30.08,1013.2,10.0,,,CLR
2020-08-25 05:00:00,39605.086954,FST,72.0,55.0,55.06,170.0,8.0,30.07,1012.9,10.0,,,CLR
2020-08-25 06:00:00,40463.61552,FST,69.1,54.0,58.6,170.0,8.0,30.07,1013.2,10.0,,,CLR
2020-08-25 07:00:00,42139.242246,FST,70.0,55.9,60.89,190.0,9.0,30.08,1013.5,10.0,,,CLR
2020-08-25 08:00:00,43133.839351,FST,68.0,55.9,65.22,180.0,8.0,30.1,1014.3,10.0,,,CLR
2020-08-25 09:00:00,45440.120253,FST,73.0,57.0,57.23,180.0,5.0,30.11,1014.5,10.0,,,CLR
2020-08-25 10:00:00,49187.516723,FST,81.0,55.9,42.19,190.0,9.0,30.11,1014.3,10.0,,80.87,CLR
2020-08-25 11:00:00,53768.122782,FST,82.9,55.0,38.38,160.0,11.0,30.11,1014.5,10.0,,82.03,CLR
2020-08-25 12:00:00,58229.421286,FST,84.9,54.0,34.7,150.0,11.0,30.11,1014.3,10.0,15.0,83.37,CLR
2020-08-25 13:00:00,61770.370288,FST,88.0,52.0,29.21,160.0,13.0,30.1,1013.6,10.0,17.0,85.6,SCT
2020-08-25 14:00:00,64775.771398,FST,89.1,52.0,28.21,190.0,11.0,30.08,1012.7,10.0,16.0,86.58,FEW
2020-08-25 15:00:00,67119.972923,FST,91.0,50.0,24.68,150.0,11.0,30.06,1012.0,10.0,15.0,,FEW
2020-08-25 16:00:00,68538.341461,FST,91.9,50.0,23.99,170.0,11.0,30.04,1011.1,10.0,16.0,88.84,CLR
2020-08-25 17:00:00,69239.435352,FST,91.9,50.0,23.99,150.0,11.0,30.01,1010.3,10.0,,88.84,FEW
2020-08-25 18:00:00,68860.636108,FST,91.9,48.9,23.03,150.0,11.0,29.99,1009.8,10.0,,88.66,FEW
2020-08-25 19:00:00,67099.315661,FST,90.0,46.9,22.67,140.0,14.0,29.97,1009.7,10.0,,86.65,FEW
2020-08-25 20:00:00,64372.522054,FST,89.1,48.0,24.31,140.0,11.0,29.97,1009.6,10.0,,85.97,CLR
2020-08-25 21:00:00,62297.69246,FST,86.0,48.9,27.74,140.0,7.0,29.97,1009.9,10.0,,83.48,CLR
2020-08-25 22:00:00,59224.88937,FST,82.0,48.9,31.56,160.0,6.0,29.99,1010.2,10.0,,80.61,CLR
2020-08-25 23:00:00,55305.506939,FST,79.0,48.9,34.81,170.0,6.0,30.0,1010.8,10.0,,,CLR
2020-08-26 00:00:00,51389.183296,FST,78.1,50.0,37.36,180.0,7.0,30.0,1010.8,10.0,,,SCT
2020-08-26 01:00:00,47875.765898,FST,77.0,51.1,40.36,180.0,8.0,30.01,1010.8,10.0,,,FEW
2020-08-26 02:00:00,45200.455409,FST,75.0,51.1,43.14,180.0,7.0,30.01,1010.9,10.0,,,CLR
2020-08-26 03:00:00,43299.989419,FST,75.0,52.0,44.59,180.0,8.0,30.01,1010.4,10.0,,,CLR
2020-08-26 04:00:00,42075.109514,FST,75.0,53.1,46.44,180.0,8.0,30.0,1010.2,10.0,,,CLR
2020-08-26 05:00:00,41662.488035,FST,72.0,53.1,51.37,190.0,7.0,29.99,1010.2,10.0,,,CLR
2020-08-26 06:00:00,42442.129163,FST,71.1,53.1,52.96,220.0,8.0,29.99,1010.3,10.0,,,CLR
2020-08-26 07:00:00,44097.893495,FST,71.1,53.1,52.96,210.0,8.0,30.0,1010.7,10.0,,,CLR
2020-08-26 08:00:00,44788.907571,FST,70.0,53.1,54.98,190.0,7.0,30.01,1011.1,10.0,,,CLR
2020-08-26 09:00:00,46842.203463,FST,73.9,54.0,49.79,150.0,5.0,30.02,1011.3,10.0,,,CLR
2020-08-26 10:00:00,50118.52911,FST,80.1,55.0,42.05,180.0,4.0,30.02,1011.3,10.0,,80.17,CLR
2020-08-26 11:00:00,53815.687151,FST,84.9,55.0,35.99,330.0,4.0,30.02,1011.3,10.0,,,CLR
2020-08-26 12:00:00,57840.174154,FST,88.0,53.1,30.41,150.0,8.0,30.02,1010.9,10.0,,85.8,CLR
2020-08-26 13:00:00,61014.394746,FST,90.0,51.1,26.52,140.0,11.0,30.01,1010.2,10.0,,87.24,CLR
2020-08-26 14:00:00,63574.601137,FST,93.0,52.0,24.97,170.0,11.0,29.99,1009.7,10.0,15.0,90.29,FEW
2020-08-26 15:00:00,65231.382871,FST,91.9,48.0,22.26,190.0,11.0,29.97,1008.7,10.0,16.0,88.53,CLR
2020-08-26 16:00:00,66519.994398,FST,93.0,48.9,22.25,340.0,13.0,29.94,1007.7,10.0,,89.72,CLR
2020-08-26 17:00:00,66517.565584,FST,93.9,48.9,21.64,150.0,11.0,29.91,1007.1,10.0,,90.59,CLR
2020-08-26 18:00:00,65072.191805,FST,95.0,48.0,20.22,160.0,13.0,29.9,1006.6,10.0,,91.53,SCT
2020-08-26 19:00:00,62615.90924,FST,91.9,48.9,23.03,160.0,8.0,29.88,1006.4,10.0,,88.66,FEW
2020-08-26 20:00:00,59754.710026,FST,91.9,50.0,23.99,150.0,11.0,29.88,1006.5,10.0,,88.84,CLR
2020-08-26 21:00:00,58138.092658,FST,89.1,51.1,27.29,140.0,11.0,29.89,1006.8,10.0,,86.42,FEW
2020-08-26 22:00:00,55503.878469,FST,86.0,51.1,30.11,150.0,8.0,29.9,1007.2,10.0,,83.77,CLR
2020-08-26 23:00:00,51818.410082,FST,80.1,51.1,36.44,170.0,7.0,29.92,1007.6,10.0,,79.72,CLR
2020-08-27 00:00:00,48049.229734,FST,79.0,51.1,37.78,160.0,7.0,29.93,1008.0,10.0,,,CLR
2020-08-27 01:00:00,44901.72437,FST,77.0,51.1,40.36,160.0,8.0,29.93,1008.0,10.0,,,CLR
2020-08-27 02:00:00,42425.451153,FST,75.0,50.0,41.41,160.0,8.0,29.92,1007.6,10.0,,,CLR
2020-08-27 03:00:00,40731.928785,FST,75.0,51.1,43.14,160.0,8.0,29.92,1007.6,10.0,,,CLR
2020-08-27 04:00:00,39650.789011,FST,72.0,48.9,43.97,320.0,5.0,29.92,1007.7,10.0,,,CLR
2020-08-27 05:00:00,39309.80832,FST,73.0,50.0,44.29,210.0,7.0,29.92,1007.7,10.0,,,CLR
2020-08-27 06:00:00,40021.407093,FST,72.0,51.1,47.72,170.0,7.0,29.92,1007.8,10.0,,,CLR
2020-08-27 07:00:00,41522.138419,FST,71.1,51.1,49.2,170.0,10.0,29.94,1008.5,10.0,,,CLR
2020-08-27 08:00:00,42255.820998,FST,71.1,55.0,56.77,170.0,11.0,29.95,1008.8,10.0,,,CLR
2020-08-27 09:00:00,44456.083089,FST,77.0,60.1,55.95,170.0,14.0,29.96,1009.0,10.0,,,CLR
2020-08-27 10:00:00,48143.753318,FST,81.0,62.1,52.66,170.0,15.0,29.96,1009.3,10.0,,82.06,CLR
2020-08-27 11:00:00,52470.200242,FST,87.1,61.0,41.62,170.0,13.0,29.97,1009.5,10.0,,87.15,CLR
2020-08-27 12:00:00,57078.122717,FST,91.0,51.1,25.7,170.0,11.0,29.98,1009.5,10.0,16.0,88.18,CLR
2020-08-27 13:00:00,61150.123479,FST,91.9,48.9,23.03,190.0,11.0,29.97,1009.0,10.0,,88.66,CLR
2020-08-27 14:00:00,64651.896554,FST,95.0,46.9,19.4,160.0,11.0,29.96,1008.3,10.0,,91.36,CLR
2020-08-27 15:00:00,67365.703425,FST,93.9,46.0,19.4,130.0,11.0,29.94,1007.5,10.0,15.0,90.17,CLR
2020-08-27 16:00:00,69113.470704,FST,97.0,45.0,16.98,190.0,10.0,29.91,1006.6,10.0,,93.04,CLR
2020-08-27 17:00:00,69933.538886,FST,96.1,45.0,17.46,200.0,10.0,29.89,1005.9,10.0,,92.17,CLR
2020-08-27 18:00:00,69624.838685,FST,96.1,46.0,18.13,300.0,9.0,29.87,1005.7,10.0,,92.3,CLR
2020-08-27 19:00:00,67259.836701,FST,96.1,46.9,18.76,210.0,7.0,29.86,1005.5,10.0,,92.44,FEW
2020-08-27 20:00:00,63993.518577,FST,93.9,48.0,20.92,100.0,8.0,29.85,1005.5,10.0,,90.45,FEW
2020-08-27 21:00:00,61884.376224,FST,88.0,46.9,24.15,100.0,7.0,29.87,1006.0,10.0,,84.9,CLR
2020-08-27 22:00:00,58977.319163,FST,87.1,48.0,25.9,130.0,5.0,29.89,1006.5,10.0,,84.27,CLR
2020-08-27 23:00:00,55113.935906,FST,82.0,46.9,29.28,170.0,6.0,29.9,1006.9,10.0,,80.43,CLR
2020-08-28 00:00:00,51470.141614,FST,81.0,46.9,30.24,170.0,9.0,29.91,1007.1,10.0,,79.83,CLR
2020-08-28 01:00:00,48342.046298,FST,80.1,53.1,39.23,170.0,8.0,29.91,1007.0,10.0,,79.94,CLR
2020-08-28 02:00:00,46221.74921,FST,80.1,57.0,45.21,170.0,8.0,29.91,1006.9,10.0,,80.45,CLR
2020-08-28 03:00:00,44673.955862,FST,79.0,57.9,48.41,170.0,8.0,29.91,1007.0,10.0,,,CLR
2020-08-28 04:00:00,43615.487031,FST,78.1,57.9,49.87,170.0,9.0,29.9,1006.8,10.0,,,CLR
2020-08-28 05:00:00,43466.947635,FST,75.9,57.9,53.64,190.0,8.0,29.91,1007.2,10.0,,,CLR
2020-08-28 06:00:00,44504.78215,FST,73.9,57.9,57.36,170.0,8.0,29.91,1007.4,10.0,,,CLR
2020-08-28 07:00:00,46161.527751,FST,73.9,57.9,57.36,160.0,9.0,29.92,1007.7,10.0,,,CLR
2020-08-28 08:00:00,47013.799693,FST,75.0,57.9,55.28,170.0,9.0,29.94,1008.3,10.0,,,CLR
2020-08-28 09:00:00,49518.254,FST,80.1,59.0,48.58,180.0,10.0,29.95,1008.7,10.0,,80.76,CLR
2020-08-28 10:00:00,53826.679004,FST,87.1,59.0,38.75,180.0,10.0,29.96,1009.0,10.0,,86.47,CLR
2020-08-28 11:00:00,58636.078037,FST,90.0,57.9,33.99,200.0,7.0,29.97,1009.3,10.0,,88.89,CLR
2020-08-28 12:00:00,63512.372493,FST,93.9,54.0,26.13,260.0,7.0,29.97,1008.9,10.0,,91.68,CLR
2020-08-28 13:00:00,67819.130658,FST,97.0,52.0,22.07,120.0,10.0,29.96,1008.2,10.0,15.0,94.38,CLR
2020-08-28 14:00:00,71438.370715,FST,99.0,52.0,20.77,210.0,8.0,29.94,1007.1,10.0,,96.47,CLR
2020-08-28 15:00:00,73769.995743,FST,100.0,51.1,19.49,360.0,11.0,29.91,1006.2,10.0,15.0,97.28,CLR
2020-08-28 16:00:00,74322.941865,FST,100.9,48.9,17.48,180.0,11.0,29.88,1005.3,10.0,,97.67,FEW
2020-08-28 17:00:00,74113.499747,FST,102.0,48.0,16.35,340.0,10.0,29.86,1004.7,10.0,,98.58,FEW
2020-08-28 18:00:00,73469.547944,FST,100.9,50.0,18.21,140.0,9.0,29.84,1004.6,10.0,14.0,97.94,FEW
2020-08-28 19:00:00,71522.729389,FST,100.0,51.1,19.49,180.0,11.0,29.84,1004.6,10.0,,97.28,SCT
2020-08-28 20:00:00,68447.193428,FST,97.0,52.0,22.07,140.0,13.0,29.85,1005.0,10.0,14.0,94.38,BKN
2020-08-28 21:00:00,65917.20885,FST,95.0,51.1,22.7,130.0,11.0,29.86,1005.5,10.0,16.0,92.11,FEW
2020-08-28 22:00:00,63060.119443,FST,91.0,54.0,28.6,140.0,11.0,29.89,1006.2,10.0,,88.78,CLR
